row_id,pred_label,pred_proba
906454,1,1.0
695687,1,1.0
891137,0,9.236408533758408e-05
334078,1,1.0
799180,1,1.0
529754,1,1.0
428484,1,0.9999999999999427
580619,0,7.495268500937824e-05
203487,1,0.9999999999999951
150625,1,1.0
603110,1,1.0
722064,1,0.9999997417975488
280842,1,0.9999999999825218
646847,1,1.0
877640,1,1.0
443986,1,0.9999999892112755
744846,1,0.9999999999000309
717327,0,2.6068800135268075e-05
135730,1,1.0
551564,0,4.5690350238098226e-05
781787,0,4.312167021213383e-06
760248,1,1.0
995140,0,7.529988791006446e-05
298521,1,1.0
435955,1,1.0
518147,1,0.9999999998513491
273880,1,1.0
731315,1,0.9999999999999998
895612,1,0.9999998679410832
816183,1,0.9999999954925298
741947,1,0.999999999939823
90367,1,1.0
871488,0,3.340186811887947e-05
584423,1,0.9999999999999984
415794,1,1.0
671895,1,0.9999993366935506
351178,1,1.0
507425,1,0.9992554237847784
978574,1,0.9999999999698816
173213,1,1.0
799408,1,1.0
643379,1,0.9999999998856457
496876,1,1.0
597178,1,0.9999998307621072
926314,1,0.9999999999999987
373104,1,1.0
1012965,1,0.9999999993282016
315628,1,1.0
800001,1,1.0
369315,1,0.9999768110424304
99195,1,1.0
681136,1,0.9999999999996194
369052,1,1.0
10279,1,0.9999996581238532
398244,1,1.0
724645,1,1.0
645332,1,0.9999999999999398
204104,1,1.0
526096,1,1.0
603311,1,0.9999999999999214
47285,1,1.0
1006273,1,0.9999999880686762
492729,1,0.9999999535103442
962570,0,5.50281097725877e-05
668045,1,0.9999999999455513
159403,1,1.0
131634,1,1.0
690646,0,3.11138993557939e-05
558158,0,8.041866131209733e-05
309574,1,0.9999999999999989
690415,1,0.9999999985912853
433821,1,0.9999999999999998
523852,1,1.0
292861,1,1.0
603766,1,1.0
337058,1,1.0
831311,1,1.0
496851,0,7.252188179941219e-06
661436,1,1.0
310578,1,1.0
1004055,1,0.9999999844837042
177680,1,0.9999999999993241
285710,1,1.0
805417,1,1.0
